fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,11;0,19;0,22;0;7828796;10080696;10212100;469454972;2024-10-15 11:44:48.180
0,19;0,21;0,24;0;7827968;10080696;10220276;469448871;2024-10-15 11:43:48.190
0,23;0,22;0,24;0;7826732;10080696;10220252;469442757;2024-10-15 11:42:48.090
0,08;0,19;0,24;0;7828216;10080696;10219836;469436573;2024-10-15 11:41:48.043
0,12;0,22;0,25;0;7828112;10080696;10211532;469430448;2024-10-15 11:40:48.090
0,22;0,25;0,26;0;7825896;10080696;10211076;469424349;2024-10-15 11:39:48.090
0,09;0,24;0,26;0;7828512;10080696;10219708;469418176;2024-10-15 11:38:48.100
0,16;0,27;0,27;0;7829580;10080696;10219684;469412023;2024-10-15 11:37:47.213
0,29;0,31;0,28;0;7828736;10080696;10219736;469406000;2024-10-15 11:36:48.103
0,46;0,33;0,29;0;7828120;10080696;10211596;469399922;2024-10-15 11:35:48.090
0,29;0,29;0,27;0;7829192;10080696;10211068;469393674;2024-10-15 11:34:48.100
0,3;0,29;0,27;0;7828192;10080696;10219664;469387549;2024-10-15 11:33:48.050
0,29;0,29;0,27;0;7828080;10080696;10219680;469381498;2024-10-15 11:32:48.103
0,23;0,28;0,26;0;7827436;10080696;10219588;469375368;2024-10-15 11:31:48.057
0,16;0,27;0,26;0;7828900;10080696;10219564;469369246;2024-10-15 11:30:48.107
0,32;0,31;0,27;0;7828200;10080696;10219584;469363117;2024-10-15 11:29:48.167
0,28;0,3;0,27;0;7827972;10080696;10219584;469356995;2024-10-15 11:28:48.107
0,25;0,31;0,27;0;7827468;10080696;10219572;469350757;2024-10-15 11:27:48.267
0,43;0,34;0,28;0;7827560;10080696;10219548;469344629;2024-10-15 11:26:48.067
0,4;0,33;0,27;0;7826784;10080696;10219056;469338518;2024-10-15 11:25:48.063
0,4;0,32;0,26;0;7827608;10080696;10219056;469332410;2024-10-15 11:24:48.090
0,24;0,28;0,25;0;7826732;10080696;10219544;469326299;2024-10-15 11:23:48.117
0,23;0,3;0,25;0;7826664;10080696;10219564;469320142;2024-10-15 11:22:47.170
0,36;0,32;0,26;0;7827920;10080696;10219028;469313953;2024-10-15 11:21:48.110
0,32;0,3;0,25;0;7827432;10080696;10219024;469307750;2024-10-15 11:20:48.073
0,26;0,28;0,24;0;7827456;10080696;10218484;469301596;2024-10-15 11:19:48.143
0,21;0,27;0,23;0;7826480;10080696;10219036;469295424;2024-10-15 11:18:48.280
0,38;0,3;0,24;0;7826988;10080696;10218972;469289248;2024-10-15 11:17:48.150
0,34;0,28;0,24;0;7828224;10080696;10218988;469283125;2024-10-15 11:16:48.123
0,26;0,27;0,23;0;7827108;10080696;10218984;469277019;2024-10-15 11:15:48.293
0,28;0,28;0,24;0;7826808;10080696;10218980;469270913;2024-10-15 11:14:48.083
0,23;0,26;0,23;0;7827728;10080696;10218896;469264855;2024-10-15 11:13:48.083
0,2;0,27;0,23;0;7826696;10080696;10218896;469258727;2024-10-15 11:12:48.087
0,24;0,27;0,23;0;7826516;10080696;10218916;469252600;2024-10-15 11:11:48.100
0,22;0,26;0,23;0;7828324;10080696;10218456;469246480;2024-10-15 11:10:48.090
0,38;0,29;0,24;0;7828436;10080696;10218432;469240243;2024-10-15 11:09:48.093
0,3;0,27;0,23;0;7828028;10080696;10219004;469234150;2024-10-15 11:08:48.073
0,32;0,28;0,23;0;7827072;10080696;10218872;469228020;2024-10-15 11:07:47.190
0,36;0,28;0,22;0;7829056;10080696;10218872;469221935;2024-10-15 11:06:48.083
0,47;0,27;0,21;0;7828036;10080696;10218908;469215840;2024-10-15 11:05:48.080
0,2;0,19;0,18;0;7828596;10080696;10218436;469210335;2024-10-15 11:04:48.080
0,19;0,18;0,18;0;7827860;10080696;10218608;469204255;2024-10-15 11:03:48.060
0,26;0,18;0,18;0;7826468;10080696;10218608;469198149;2024-10-15 11:02:48.100
0,1;0,16;0,17;0;7826280;10080696;10218628;469192026;2024-10-15 11:01:48.090
0,18;0,17;0,18;0;7828392;10080696;10218384;469185871;2024-10-15 11:00:48.093
0,09;0,17;0,18;0;7826528;10080696;10218380;469179744;2024-10-15 10:59:48.130
0,13;0,19;0,19;0;7827444;10080696;10219312;469173676;2024-10-15 10:58:48.070
0,17;0,22;0,19;0;7827328;10080696;10219076;469167556;2024-10-15 10:57:48.150
0,45;0,27;0,2;0;7826940;10080696;10219052;469161469;2024-10-15 10:56:48.173
0,14;0,22;0,19;0;7827072;10080696;10219112;469155346;2024-10-15 10:55:48.063
0,27;0,26;0,2;0;7828096;10080696;10219200;469149250;2024-10-15 10:54:48.123
0,26;0,25;0,19;0;7828348;10080692;10219028;469143161;2024-10-15 10:53:48.087
0,37;0,26;0,19;0;7828508;10080692;10219048;469137018;2024-10-15 10:52:47.183
0,17;0,21;0,17;0;7827028;10080692;10218996;469130938;2024-10-15 10:51:48.140
0,47;0,25;0,18;0;7826964;10080692;10218992;469124836;2024-10-15 10:50:48.093
0,22;0,19;0,16;0;7827668;10080692;10217688;469118714;2024-10-15 10:49:48.267
0,3;0,2;0,16;0;7829028;10080692;10217900;469112711;2024-10-15 10:48:48.087
0,15;0,17;0,15;0;7826912;10080692;10217696;469106435;2024-10-15 10:47:48.110
0,16;0,17;0,15;0;7825928;10080692;10217728;469100278;2024-10-15 10:46:48.087
0,1;0,17;0,15;0;7824332;10080692;10218888;469094172;2024-10-15 10:45:48.167
0,14;0,18;0,16;0;7828132;10080692;10219072;469088084;2024-10-15 10:44:48.117
0,21;0,21;0,16;0;7829324;10080692;10218944;469082000;2024-10-15 10:43:48.127
0,2;0,2;0,16;0;7827616;10080692;10218944;469075951;2024-10-15 10:42:48.770
0,15;0,17;0,15;0;7828576;10080692;10218964;469069812;2024-10-15 10:41:48.243
0,3;0,19;0,16;0;7827700;10080692;10218868;469063727;2024-10-15 10:40:49.350
0,15;0,14;0,14;0;7828092;10080692;10218928;469057566;2024-10-15 10:39:48.093
0,17;0,14;0,14;0;7827492;10080692;10219028;469051442;2024-10-15 10:38:48.103
0,05;0,12;0,13;0;7827984;10080692;10218920;469045299;2024-10-15 10:37:47.193
0,04;0,12;0,14;0;7828384;10080692;10218920;469039233;2024-10-15 10:36:48.083
0,1;0,15;0,15;0;7828360;10080692;10218940;469033116;2024-10-15 10:35:48.060
0,15;0,16;0,16;0;7827784;10080692;10218816;469026997;2024-10-15 10:34:48.097
0,1;0,16;0,16;0;7826320;10080692;10218904;469020875;2024-10-15 10:33:48.090
0,08;0,18;0,16;0;7826724;10080692;10218904;469014772;2024-10-15 10:32:48.550
0,21;0,22;0,18;0;7826496;10080692;10218904;469008637;2024-10-15 10:31:48.280
0,18;0,21;0,17;0;7827140;10080692;10218904;469002426;2024-10-15 10:30:48.090
0,21;0,22;0,17;0;7826152;10080692;10218944;468996273;2024-10-15 10:29:48.097
0,33;0,23;0,17;0;7827032;10080692;10219028;468990105;2024-10-15 10:28:48.087
0,09;0,17;0,15;0;7828028;10080692;10218888;468984016;2024-10-15 10:27:48.080
0,15;0,2;0,16;0;7826892;10080692;10218908;468977925;2024-10-15 10:26:48.127
0,27;0,22;0,17;0;7825796;10080692;10218792;468971831;2024-10-15 10:25:48.107
0,24;0,21;0,16;0;7827128;10080692;10218792;468965775;2024-10-15 10:24:48.270
0,22;0,2;0,16;0;7826484;10080692;10218392;468959677;2024-10-15 10:23:48.080
0,19;0,18;0,15;0;7827612;10080692;10218368;468953565;2024-10-15 10:22:47.400
0,09;0,16;0,14;0;7828232;10080692;10218368;468947479;2024-10-15 10:21:48.090
0,14;0,18;0,15;0;7827392;10080692;10218408;468941363;2024-10-15 10:20:48.167
0,26;0,2;0,16;0;7828700;10080692;10218224;468935359;2024-10-15 10:19:48.193
0,31;0,19;0,15;0;7827676;10080692;10218420;468929251;2024-10-15 10:18:48.080
0,04;0,12;0,13;0;7828596;10080688;10218308;468923097;2024-10-15 10:17:48.050
0,11;0,15;0,14;0;7827220;10080688;10218308;468916980;2024-10-15 10:16:48.083
0,16;0,16;0,14;0;7828120;10080688;10218308;468910851;2024-10-15 10:15:48.080
0,21;0,17;0,14;0;7827820;10080688;10218328;468905340;2024-10-15 10:14:48.100
0,21;0,16;0,14;0;7827604;10080688;10218324;468899242;2024-10-15 10:13:48.070
0,12;0,14;0,14;0;7829452;10080688;10218388;468893093;2024-10-15 10:12:48.100
0,13;0,16;0,14;0;7827992;10080688;10218364;468886983;2024-10-15 10:11:48.050
0,18;0,16;0,14;0;7827648;10080688;10218384;468880863;2024-10-15 10:10:48.047
0,1;0,13;0,13;0;7828376;10080688;10218648;468874998;2024-10-15 10:09:52.220
0,14;0,16;0,14;0;7827856;10080668;10218232;468814902;2024-10-15 09:59:02.790
0,23;0,18;0,15;0;7826888;10080668;10218124;468808793;2024-10-15 09:58:02.750
0,07;0,14;0,14;0;7828332;10080668;10218100;468802711;2024-10-15 09:57:02.760
0,12;0,16;0,14;0;7826572;10080668;10218120;468795499;2024-10-15 09:55:55.480
0,21;0,18;0,19;0;7824936;10080404;10218540;463083401;2024-10-14 16:37:02.777
0,19;0,18;0,19;0;7824472;10080404;10218536;463077289;2024-10-14 16:36:02.960
0,11;0,17;0,19;0;7825264;10080404;10218536;463071158;2024-10-14 16:35:02.757
0,2;0,19;0,19;0;7825404;10080404;10218532;463065039;2024-10-14 16:34:02.767
0,24;0,2;0,19;0;7824036;10080404;10218496;463058873;2024-10-14 16:33:02.783
0,13;0,17;0,18;0;7824020;10080404;10218400;463052745;2024-10-14 16:32:02.727
0,16;0,19;0,19;0;7825304;10080404;10218396;463046608;2024-10-14 16:31:02.760
0,24;0,21;0,2;0;7823900;10080404;10218576;463040443;2024-10-14 16:30:02.880
0,13;0,18;0,19;0;7824632;10080404;10218596;463034354;2024-10-14 16:29:02.847
0,16;0,19;0,19;0;7825844;10080404;10218480;463028221;2024-10-14 16:28:02.040
0,25;0,21;0,19;0;7825048;10080404;10219012;463022164;2024-10-14 16:27:02.800
0,15;0,19;0,18;0;7823544;10080404;10217860;463016000;2024-10-14 16:26:02.753
0,23;0,2;0,18;0;7823588;10080404;10217860;463009884;2024-10-14 16:25:02.777
0,13;0,18;0,18;0;7824588;10080404;10218032;463003731;2024-10-14 16:24:02.723
0,2;0,2;0,19;0;7824684;10080404;10218520;462997600;2024-10-14 16:23:02.723
0,19;0,21;0,19;0;7836324;10080404;10218028;462991474;2024-10-14 16:22:02.767
0,28;0,22;0,19;0;7823116;10080404;10218488;462985305;2024-10-14 16:21:02.740
0,16;0,18;0,17;0;7835536;10080404;10217840;462979243;2024-10-14 16:20:02.757
0,18;0,19;0,17;0;7822464;10080404;10218100;462973079;2024-10-14 16:19:02.760
0,17;0,19;0,18;0;7834436;10080404;10217896;462966917;2024-10-14 16:18:02.750
0,26;0,21;0,18;0;7836152;10080404;10217780;462960785;2024-10-14 16:17:02.757
0,21;0,21;0,18;0;7825592;10080404;10217800;462954659;2024-10-14 16:16:02.740
0,42;0,23;0,18;0;7825568;10080404;10217776;462948518;2024-10-14 16:15:02.740
0,08;0,14;0,15;0;7825748;10080404;10218096;462942332;2024-10-14 16:14:02.817
0,12;0,15;0,16;0;7824908;10080404;10218116;462936535;2024-10-14 16:13:03.593
0,21;0,16;0,16;0;7823980;10080404;10218072;462930426;2024-10-14 16:12:01.977
0,13;0,13;0,16;0;7824364;10080404;10217968;462923946;2024-10-14 16:11:02.847
0,07;0,12;0,16;0;7825812;10080404;10217944;462917859;2024-10-14 16:10:02.880
0,07;0,13;0,16;0;7825216;10080404;10218188;462911735;2024-10-14 16:09:02.847
0,1;0,14;0,17;0;7823988;10080404;10217816;462905635;2024-10-14 16:08:02.757
0,17;0,16;0,18;0;7825468;10080404;10209656;462899553;2024-10-14 16:07:02.820
0,13;0,14;0,17;0;7825052;10080404;10209544;462892805;2024-10-14 16:06:02.840
0,1;0,13;0,17;0;7824780;10080404;10209256;462886704;2024-10-14 16:05:02.793
0,14;0,15;0,18;0;7827092;10080404;10217636;462880596;2024-10-14 16:04:02.837
0,17;0,16;0,18;0;7825080;10080404;10217604;462874476;2024-10-14 16:03:02.760
0,13;0,14;0,18;0;7825976;10080404;10217600;462868385;2024-10-14 16:02:02.837
0,14;0,14;0,18;0;7825236;10080404;10209460;462862237;2024-10-14 16:01:02.780
0,04;0,11;0,18;0;7825824;10080404;10209280;462856158;2024-10-14 16:00:02.883
0,1;0,14;0,19;0;7824664;10080404;10217540;462850367;2024-10-14 15:59:02.860
0,11;0,14;0,19;0;7826028;10080404;10217416;462844126;2024-10-14 15:58:02.830
0,08;0,13;0,19;0;7825980;10080404;10216972;462837745;2024-10-14 15:57:02.780
0,11;0,14;0,2;0;7826780;10080404;10208804;462831666;2024-10-14 15:56:02.770
0,1;0,14;0,2;0;7826592;10080404;10208796;462825426;2024-10-14 15:55:02.810
0,11;0,15;0,2;0;7825876;10080404;10216832;462820067;2024-10-14 15:54:02.810
0,09;0,15;0,2;0;7826828;10080400;10216820;462813944;2024-10-14 15:53:02.827
0,09;0,17;0,21;0;7825280;10080400;10216824;462806941;2024-10-14 15:52:02.757
0,25;0,2;0,22;0;7827092;10080400;10216872;462799827;2024-10-14 15:51:02.740
0,2;0,19;0,22;0;7825724;10080400;10209692;462792318;2024-10-14 15:50:02.763
0,21;0,18;0,21;0;7826332;10080400;10217908;462784379;2024-10-14 15:49:02.893
0,11;0,15;0,2;0;7825416;10080400;10218296;462777941;2024-10-14 15:48:02.733
0,13;0,16;0,21;0;7826120;10080400;10218296;462770993;2024-10-14 15:47:02.753
0,16;0,17;0,21;0;7823864;10080400;10218312;462763699;2024-10-14 15:46:02.737
0,15;0,17;0,21;0;7824908;10080400;10218312;462756476;2024-10-14 15:45:02.743
0,18;0,18;0,22;0;7825516;10080400;10218332;462750361;2024-10-14 15:44:02.773
0,11;0,18;0,22;0;7825432;10080400;10218332;462744252;2024-10-14 15:43:02.847
0,31;0,22;0,23;0;7825948;10080400;10218316;462738102;2024-10-14 15:42:02.760
0,26;0,2;0,23;0;7825744;10080400;10218268;462731997;2024-10-14 15:41:02.740
0,15;0,17;0,22;0;7825556;10080400;10218336;462725876;2024-10-14 15:40:02.753
0,14;0,17;0,22;0;7825072;10080400;10210196;462719713;2024-10-14 15:39:02.800
0,25;0,19;0,23;0;7826300;10080400;10210168;462713618;2024-10-14 15:38:02.747
0,11;0,16;0,22;0;7824912;10080400;10210168;462707493;2024-10-14 15:37:02.783
0,13;0,18;0,22;0;7825412;10080400;10210124;462701381;2024-10-14 15:36:02.773
0,07;0,18;0,22;0;7825640;10080400;10210120;462695227;2024-10-14 15:35:02.770
0,08;0,21;0,24;0;7826024;10080400;10218368;462689079;2024-10-14 15:34:02.717
0,22;0,25;0,25;1;7824956;10086564;10210116;462682938;2024-10-14 15:33:02.747
0,28;0,25;0,26;0;7824516;10082452;10210116;462676784;2024-10-14 15:32:02.773
0,11;0,22;0,25;0;7826200;10082452;10210084;462670635;2024-10-14 15:31:02.873
0,29;0,27;0,26;0;7824388;10082500;10209944;462664487;2024-10-14 15:30:02.770
0,23;0,25;0,26;0;7825904;10080380;10219236;462658349;2024-10-14 15:29:02.760
0,29;0,26;0,26;0;7824484;10080380;10210992;462651978;2024-10-14 15:28:01.980
0,12;0,22;0,25;0;7824384;10080380;10210992;462646133;2024-10-14 15:27:02.760
0,23;0,26;0,26;0;7824940;10080380;10210992;462640038;2024-10-14 15:26:02.757
0,27;0,26;0,27;0;7825404;10080380;10209928;462633919;2024-10-14 15:25:02.757
0,2;0,24;0,26;0;7825388;10080380;10218704;462627785;2024-10-14 15:24:02.767
0,16;0,24;0,26;0;7825348;10080380;10210520;462621668;2024-10-14 15:23:02.750
0,14;0,26;0,27;0;7822024;10080380;10210468;462615533;2024-10-14 15:22:02.770
0,27;0,3;0,28;0;7825364;10080380;10210392;462609364;2024-10-14 15:21:02.750
0,37;0,31;0,28;0;7823480;10080380;10210388;462603242;2024-10-14 15:20:02.750
0,35;0,29;0,27;0;7824592;10080380;10218560;462597114;2024-10-14 15:19:02.763
0,11;0,25;0,26;0;7826360;10080380;10218536;462590997;2024-10-14 15:18:02.773
0,2;0,28;0,27;0;7825136;10080376;10210312;462584837;2024-10-14 15:17:02.827
0,28;0,31;0,28;0;7824624;10080376;10210312;462578729;2024-10-14 15:16:02.810
0,27;0,32;0,28;0;7825068;10080376;10209860;462572579;2024-10-14 15:15:02.777
0,35;0,34;0,28;0;7826040;10080376;10228112;462566475;2024-10-14 15:14:02.780
0,24;0,32;0,27;0;7826564;10080376;10228164;462560370;2024-10-14 15:13:02.773
0,48;0,37;0,29;0;7836696;10080376;10252232;462554223;2024-10-14 15:12:01.737
0,7;0,36;0,28;3;7842808;10080416;10212212;462548141;2024-10-14 15:11:02.753
0,16;0,21;0,22;0;7832856;10080276;10210128;462533470;2024-10-14 15:10:02.760
0,18;0,22;0,23;0;7823684;10080236;10226040;462526537;2024-10-14 15:09:02.753
0,38;0,25;0,24;0;7821992;10080236;10226016;462520421;2024-10-14 15:08:02.750
0,18;0,21;0,22;0;7824392;10080236;10217784;462514334;2024-10-14 15:07:02.780
0,28;0,22;0,23;0;7823048;10080236;10217356;462508214;2024-10-14 15:06:02.760
0,26;0,21;0,22;0;7820028;10080236;10209156;462502115;2024-10-14 15:05:02.757
0,19;0,18;0,21;0;7822004;10080236;10226480;462496601;2024-10-14 15:04:02.763
0,08;0,16;0,21;0;7822688;10080236;10226368;462490874;2024-10-14 15:03:02.757
0,14;0,19;0,22;0;7824148;10080236;10226420;462484374;2024-10-14 15:02:02.790
0,09;0,19;0,22;0;7822340;10080236;10218184;462478247;2024-10-14 15:01:02.753
0,14;0,21;0,22;0;7823280;10080236;10209996;462472109;2024-10-14 15:00:02.770
0,19;0,23;0,23;0;7821792;10080236;10218676;462466000;2024-10-14 14:59:02.770
0,33;0,24;0,23;0;7822568;10080236;10218164;462459871;2024-10-14 14:58:02.767
0,22;0,22;0,23;0;7826988;10080236;10218428;462453776;2024-10-14 14:57:02.773
0,11;0,2;0,22;0;7824284;10080236;10209164;462447651;2024-10-14 14:56:02.770
0,19;0,22;0,22;0;7823612;10080236;10209164;462441551;2024-10-14 14:55:02.880
0,33;0,24;0,23;0;7823360;10080236;10218308;462435410;2024-10-14 14:54:02.950
0,2;0,2;0,22;0;7823060;10080236;10218328;462429276;2024-10-14 14:53:02.753
0,22;0,21;0,22;0;7820556;10080236;10218356;462423153;2024-10-14 14:52:02.790
0,36;0,21;0,22;0;7823112;10080236;10210112;462417038;2024-10-14 14:51:02.787
0,08;0,15;0,2;0;7822140;10080236;10209140;462410939;2024-10-14 14:50:02.777
0,23;0,18;0,21;0;7822852;10080236;10218480;462404894;2024-10-14 14:49:02.850
0,14;0,17;0,21;0;7822968;10080236;10218148;462398768;2024-10-14 14:48:02.763
0,15;0,17;0,21;0;7823116;10080236;10218144;462392559;2024-10-14 14:47:02.767
0,2;0,17;0,21;0;7824444;10080236;10218216;462386435;2024-10-14 14:46:02.740
0,02;0,14;0,2;0;7823052;10080236;10208968;462380378;2024-10-14 14:45:02.733
0,05;0,17;0,21;0;7824060;10080236;10218104;462374616;2024-10-14 14:44:02.740
0,15;0,21;0,22;0;7825264;10080232;10218028;462368156;2024-10-14 14:43:02.773
0,3;0,24;0,23;0;7823620;10080232;10218012;462362044;2024-10-14 14:42:02.780
0,14;0,21;0,22;0;7821620;10080232;10217036;462355925;2024-10-14 14:41:02.777
0,29;0,25;0,23;0;7822220;10080232;10208856;462349810;2024-10-14 14:40:02.760
0,32;0,24;0,23;0;7822700;10080232;10219192;462343697;2024-10-14 14:39:02.737
0,14;0,22;0,22;0;7823080;10080232;10218956;462337605;2024-10-14 14:38:02.733
0,23;0,25;0,23;0;7821872;10080232;10218976;462331568;2024-10-14 14:37:02.730
0,23;0,23;0,23;0;7821768;10080232;10218972;462325445;2024-10-14 14:36:02.790
0,3;0,25;0,23;0;7822408;10080232;10217436;462319344;2024-10-14 14:35:02.860
0,16;0,22;0,22;0;7821532;10080232;10218460;462313152;2024-10-14 14:34:02.867
0,23;0,24;0,22;0;7823148;10080232;10218396;462307093;2024-10-14 14:33:02.787
0,18;0,24;0,22;0;7822356;10080232;10218396;462300976;2024-10-14 14:32:02.863
0,33;0,27;0,22;0;7822876;10080232;10218392;462294850;2024-10-14 14:31:02.903
0,22;0,22;0,2;0;7823424;10080232;10217376;462288698;2024-10-14 14:30:02.827
0,33;0,23;0,2;0;7822836;10080232;10218584;462282611;2024-10-14 14:29:02.763
0,25;0,19;0,19;0;7821856;10080232;10218356;462276408;2024-10-14 14:28:02.010
0,18;0,16;0,18;0;7820224;10080232;10218376;462270266;2024-10-14 14:27:02.753
0,1;0,15;0,17;0;7820864;10080232;10218428;462264171;2024-10-14 14:26:02.753
0,26;0,18;0,19;0;7821812;10080232;10218364;462258010;2024-10-14 14:25:02.753
0,07;0,14;0,18;0;7822404;10080232;10218420;462252211;2024-10-14 14:24:02.757
0,13;0,16;0,18;0;7821508;10080232;10218336;462245619;2024-10-14 14:23:02.770
0,11;0,15;0,18;0;7822688;10080232;10218336;462239436;2024-10-14 14:22:02.777
0,15;0,17;0,19;0;7823180;10080232;10218376;462233257;2024-10-14 14:21:02.750
0,13;0,17;0,19;0;7822704;10080232;10217360;462227101;2024-10-14 14:20:02.770
0,23;0,19;0,2;0;7822088;10080232;10218556;462221025;2024-10-14 14:19:02.863
0,21;0,18;0,19;0;7821384;10080232;10218284;462214827;2024-10-14 14:18:02.950
0,22;0,18;0,19;0;7823768;10080232;10218284;462208612;2024-10-14 14:17:02.760
0,13;0,16;0,19;0;7823752;10080232;10218284;462202482;2024-10-14 14:16:02.807
0,1;0,17;0,19;0;7823416;10080232;10216848;462196315;2024-10-14 14:15:02.747
0,15;0,18;0,2;0;7823896;10080232;10217832;462190778;2024-10-14 14:14:02.710
0,32;0,21;0,2;0;7823964;10080232;10217852;462184640;2024-10-14 14:13:02.763
0,15;0,16;0,19;0;7823500;10080232;10217828;462178283;2024-10-14 14:12:01.770
0,12;0,16;0,19;0;7822780;10080232;10217828;462172167;2024-10-14 14:11:02.757
0,24;0,18;0,2;0;7822544;10080232;10217868;462165750;2024-10-14 14:10:02.753
0,15;0,16;0,19;0;7822424;10080232;10218076;462159610;2024-10-14 14:09:02.713
0,16;0,16;0,19;0;7817688;10080232;10209668;462153490;2024-10-14 14:08:02.747
0,03;0,13;0,18;0;7823276;10080232;10210112;462147367;2024-10-14 14:07:02.760
0,09;0,16;0,19;0;7826228;10080232;10209892;462141183;2024-10-14 14:06:02.750
0,23;0,19;0,21;0;7821408;10080232;10209936;462135023;2024-10-14 14:05:02.760
0,32;0,2;0,21;0;7822884;10080232;10217216;462128885;2024-10-14 14:04:02.947
0,31;0,17;0,2;0;7823948;10080232;10216740;462122740;2024-10-14 14:03:02.790
0,07;0,12;0,19;0;7823828;10080232;10208564;462116597;2024-10-14 14:02:02.753
0,05;0,13;0,19;0;7823116;10080232;10208564;462110919;2024-10-14 14:01:02.757
0,15;0,16;0,2;0;7824292;10080232;10208564;462104651;2024-10-14 14:00:02.770
0,19;0,17;0,21;0;7824612;10080232;10216988;462098580;2024-10-14 13:59:02.787
0,1;0,15;0,21;0;7823348;10080232;10217220;462092371;2024-10-14 13:58:02.767
0,07;0,16;0,21;0;7820064;10080232;10216760;462085863;2024-10-14 13:57:02.807
0,09;0,17;0,21;0;7822044;10080232;10208536;462079678;2024-10-14 13:56:02.763
0,25;0,21;0,23;0;7820048;10080232;10208536;462073515;2024-10-14 13:55:02.780
0,19;0,2;0,22;0;7822820;10080232;10216724;462067371;2024-10-14 13:54:02.773
0,16;0,21;0,22;0;7821996;10080232;10216696;462061232;2024-10-14 13:53:02.760
0,23;0,22;0,23;0;7822336;10080232;10216748;462055132;2024-10-14 13:52:02.723
0,28;0,23;0,23;0;7822720;10080228;10208524;462048985;2024-10-14 13:51:02.760
0,25;0,21;0,23;0;7821972;10080228;10208544;462042801;2024-10-14 13:50:02.763
0,25;0,2;0,22;0;7822672;10080228;10216912;462036625;2024-10-14 13:49:02.747
0,19;0,19;0,22;0;7820448;10080228;10216704;462030437;2024-10-14 13:48:02.790
0,13;0,18;0,21;0;7823284;10080228;10216724;462024319;2024-10-14 13:47:02.730
0,26;0,2;0,22;0;7823896;10080228;10208496;462018126;2024-10-14 13:46:02.790
0,18;0,17;0,21;0;7822860;10080228;10208240;462011924;2024-10-14 13:45:02.797
0,16;0,17;0,21;0;7821456;10080228;10216484;462006149;2024-10-14 13:44:02.750
0,15;0,17;0,21;0;7821332;10080228;10216436;461999980;2024-10-14 13:43:02.757
0,17;0,18;0,21;0;7820724;10080228;10216392;461993465;2024-10-14 13:42:02.757
0,11;0,16;0,21;0;7822560;10080228;10216392;461987372;2024-10-14 13:41:02.750
0,12;0,18;0,22;0;7823248;10080228;10208212;461981189;2024-10-14 13:40:02.847
