fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;total_rx_packets;total_tx_packets;created_at
0,27;0,26;0,23;0;7912364;10092336;10308144;632084085;18395077;1728345;2024-11-04 13:11:13.833
0,19;0,26;0,23;0;7913064;10092336;10308068;632077865;18394649;1728222;2024-11-04 13:10:13.817
0,29;0,29;0,24;0;7912128;10092336;10307972;632071608;18394220;1728099;2024-11-04 13:09:14.030
0,26;0,26;0,23;0;7911120;10092336;10307916;632065395;18393753;1727983;2024-11-04 13:08:13.843
0,21;0,25;0,23;0;7911468;10092336;10308100;632059150;18393248;1727856;2024-11-04 13:07:13.853
0,19;0,25;0,22;0;7910456;10092336;10308116;632052892;18392778;1727727;2024-11-04 13:06:13.840
0,25;0,27;0,23;0;7911904;10092336;10308128;632046658;18392269;1727605;2024-11-04 13:05:13.827
0,27;0,27;0,23;0;7912652;10092336;10308024;632040380;18391753;1727476;2024-11-04 13:04:13.850
0,21;0,26;0,22;0;7913552;10092336;10308044;632034118;18391286;1727355;2024-11-04 13:03:13.830
0,23;0,28;0,22;0;7912492;10092336;10308100;632027931;18390770;1727231;2024-11-04 13:02:13.843
0,31;0,3;0,22;0;7913564;10092336;10308100;632021729;18390251;1727102;2024-11-04 13:01:13.853
0,39;0,3;0,22;0;7912440;10092336;10308100;632015569;18389738;1726984;2024-11-04 13:00:13.850
0,53;0,3;0,21;0;7910992;10092336;10308036;632009766;18389169;1726859;2024-11-04 12:59:13.827
0,27;0,19;0,17;0;7913472;10092336;10307964;632003240;18388703;1726730;2024-11-04 12:58:13.830
0,12;0,16;0,16;0;7914388;10092336;10308052;631997083;18388406;1726606;2024-11-04 12:57:13.853
0,31;0,2;0,17;0;7912076;10092336;10308028;631990932;18388081;1726481;2024-11-04 12:56:13.853
0,23;0,17;0,16;0;7913896;10092336;10307932;631984801;18387777;1726364;2024-11-04 12:55:13.853
0,07;0,13;0,15;0;7913228;10092336;10317760;631978660;18387047;1726238;2024-11-04 12:54:13.843
0,1;0,15;0,16;0;7912760;10092336;10307392;631972519;18386505;1726115;2024-11-04 12:53:14.060
0,07;0,16;0,17;0;7911724;10092336;10307616;631966397;18386237;1725991;2024-11-04 12:52:13.833
0,2;0,19;0,18;0;7911832;10092336;10307568;631960274;18385928;1725872;2024-11-04 12:51:13.837
0,14;0,18;0,17;0;7912644;10092336;10307568;631954165;18385579;1725744;2024-11-04 12:50:13.847
0,18;0,19;0,17;0;7913756;10092336;10307472;631948036;18385268;1725619;2024-11-04 12:49:13.853
0,15;0,19;0,18;0;7911808;10092336;10307352;631942305;18384907;1725495;2024-11-04 12:48:13.853
0,28;0,21;0,18;0;7912644;10092336;10307628;631936404;18384531;1725375;2024-11-04 12:47:13.827
0,16;0,19;0,17;0;7912816;10092332;10307088;631930286;18384197;1725247;2024-11-04 12:46:13.860
0,26;0,21;0,18;0;7912404;10092332;10307088;631924171;18383906;1725119;2024-11-04 12:45:13.883
0,31;0,22;0,18;1;7911716;10102476;10361068;631918054;18383614;1725003;2024-11-04 12:44:14.050
0,33;0,19;0,17;0;7910500;10092316;10306940;631911895;18383286;1724879;2024-11-04 12:43:13.847
0,18;0,15;0,16;0;7913728;10092316;10307040;631905806;18383015;1724759;2024-11-04 12:42:13.857
0,09;0,13;0,16;0;7911788;10092316;10307500;631899695;18382686;1724635;2024-11-04 12:41:13.837
0,25;0,16;0,17;0;7913764;10092316;10307500;631893600;18382365;1724510;2024-11-04 12:40:13.880
0,07;0,13;0,16;0;7913436;10092316;10307480;631887469;18382055;1724390;2024-11-04 12:39:13.860
0,05;0,14;0,16;0;7911608;10092316;10307360;631881358;18381754;1724264;2024-11-04 12:38:13.860
0,13;0,17;0,18;0;7913352;10092316;10307416;631875269;18381479;1724143;2024-11-04 12:37:14.050
0,14;0,18;0,18;0;7913436;10092316;10307452;631869159;18381122;1724023;2024-11-04 12:36:13.830
0,22;0,2;0,19;0;7913404;10092316;10307220;631863034;18380781;1723900;2024-11-04 12:35:13.863
0,34;0,21;0,19;0;7911848;10092316;10307240;631856931;18380415;1723777;2024-11-04 12:34:13.863
0,25;0,18;0,18;0;7912608;10092316;10307216;631850800;18379986;1723655;2024-11-04 12:33:13.873
0,22;0,16;0,18;0;7912212;10092316;10307380;631844703;18379010;1723532;2024-11-04 12:32:13.863
0,26;0,16;0,18;0;7913624;10092316;10307228;631838584;18378633;1723412;2024-11-04 12:31:13.847
0,26;0,14;0,17;0;7912688;10092316;10307224;631832849;18378198;1723287;2024-11-04 12:30:13.827
0,12;0,11;0,17;0;7911576;10092316;10307192;631826363;18377689;1723159;2024-11-04 12:29:13.870
0,15;0,12;0,17;0;7911552;10092316;10306920;631820282;18377198;1723038;2024-11-04 12:28:13.830
0,06;0,09;0,17;0;7910868;10092316;10307040;631814154;18376651;1722918;2024-11-04 12:27:13.850
0,04;0,1;0,18;0;7911508;10092316;10307080;631808049;18375997;1722795;2024-11-04 12:26:13.833
0,12;0,12;0,19;0;7912496;10092316;10306936;631801939;18375253;1722670;2024-11-04 12:25:13.847
0,1;0,11;0,19;0;7913044;10092316;10306936;631795816;18374653;1722542;2024-11-04 12:24:13.873
0,01;0,1;0,19;0;7912192;10092316;10306956;631789683;18374185;1722417;2024-11-04 12:23:13.850
0,03;0,12;0,2;0;7910276;10092316;10306968;631783541;18373660;1722298;2024-11-04 12:22:13.870
0,09;0,14;0,21;0;7911140;10092316;10306988;631777398;18373146;1722173;2024-11-04 12:21:13.823
0,25;0,17;0,22;0;7913512;10092316;10306964;631771282;18372704;1722049;2024-11-04 12:20:13.840
0,04;0,14;0,22;0;7912656;10092316;10306732;631765102;18372174;1721925;2024-11-04 12:19:13.857
0,12;0,17;0,23;0;7910672;10092316;10306732;631758910;18371551;1721806;2024-11-04 12:18:13.840
0,12;0,17;0,23;0;7911508;10092316;10306804;631752647;18370777;1721683;2024-11-04 12:17:13.860
0,17;0,19;0,25;0;7913664;10092316;10306804;631746380;18369995;1721558;2024-11-04 12:16:13.857
0,11;0,19;0,25;0;7912076;10092316;10306780;631740226;18369381;1721433;2024-11-04 12:15:13.903
0,15;0,21;0,27;0;7912568;10092316;10307212;631734102;18368725;1721306;2024-11-04 12:14:13.863
0,14;0,22;0,27;0;7912852;10092316;10306640;631727994;18367989;1721183;2024-11-04 12:13:13.837
0,19;0,24;0,28;0;7913224;10092316;10307444;631721870;18367069;1721062;2024-11-04 12:12:13.867
0,29;0,25;0,29;0;7913708;10092316;10307428;631715721;18366139;1720936;2024-11-04 12:11:13.840
0,25;0,25;0,29;0;7912264;10092316;10308416;631709857;18365650;1720812;2024-11-04 12:10:13.877
0,45;0,27;0,29;0;7913068;10092316;10308316;631703490;18365113;1720686;2024-11-04 12:09:13.840
0,24;0,23;0,29;0;7914412;10092316;10308380;631697361;18364489;1720559;2024-11-04 12:08:13.850
0,06;0,21;0,28;0;7913320;10092316;10308248;631691491;18363913;1720434;2024-11-04 12:07:14.030
0,15;0,26;0,3;0;7911528;10092316;10308164;631685045;18362986;1720307;2024-11-04 12:06:13.833
0,32;0,3;0,31;0;7911408;10092316;10308160;631678748;18361883;1720184;2024-11-04 12:05:13.827
0,59;0,32;0,32;0;7912140;10092316;10308112;631672682;18360548;1720065;2024-11-04 12:04:14.747
0,14;0,24;0,3;0;7911564;10092316;10307640;631666103;18359112;1719935;2024-11-04 12:03:13.843
0,27;0,28;0,31;0;7912888;10092316;10307760;631659905;18357588;1719804;2024-11-04 12:02:13.800
0,34;0,3;0,31;0;7910132;10092316;10307760;631653950;18356207;1719683;2024-11-04 12:01:13.920
0,23;0,26;0,3;0;7912056;10092316;10307780;631647629;18355003;1719559;2024-11-04 12:00:14.090
0,11;0,24;0,3;0;7912200;10092316;10307712;631641279;18354155;1719436;2024-11-04 11:59:14.060
0,21;0,28;0,31;0;7912876;10092316;10307608;631635304;18353365;1719311;2024-11-04 11:58:13.853
0,33;0,31;0,32;0;7914148;10092316;10307688;631629439;18352623;1719191;2024-11-04 11:57:13.873
0,26;0,28;0,31;0;7914848;10092316;10307688;631623214;18351754;1719063;2024-11-04 11:56:14.043
0,13;0,27;0,3;0;7913276;10092316;10307708;631616948;18350727;1718940;2024-11-04 11:55:13.850
0,25;0,32;0,32;0;7914860;10092316;10307684;631610738;18349651;1718810;2024-11-04 11:54:13.850
0,42;0,35;0,33;0;7913340;10092316;10307720;631604530;18348987;1718690;2024-11-04 11:53:13.843
0,57;0,35;0,33;0;7914876;10092312;10307676;631598311;18348349;1718568;2024-11-04 11:52:13.857
0,3;0,3;0,31;0;7912304;10092312;10308144;631592106;18347702;1718445;2024-11-04 11:51:13.833
0,15;0,27;0,31;0;7913556;10092312;10308164;631585904;18346948;1718321;2024-11-04 11:50:13.850
0,2;0,3;0,31;0;7911920;10092312;10308148;631579666;18346007;1718205;2024-11-04 11:49:13.827
0,26;0,31;0,32;0;7913632;10092312;10308164;631573358;18344686;1718079;2024-11-04 11:48:13.843
0,33;0,33;0,32;0;7912364;10092292;10308120;631567152;18344011;1717952;2024-11-04 11:47:13.897
0,44;0,33;0,33;0;7912376;10092292;10308120;631560891;18343286;1717825;2024-11-04 11:46:13.877
0,26;0,29;0,31;0;7912828;10092292;10307628;631554600;18342544;1717695;2024-11-04 11:45:13.803
0,22;0,28;0,31;0;7912828;10092292;10307668;631548358;18341735;1717581;2024-11-04 11:44:13.853
0,3;0,3;0,32;0;7911188;10092292;10307552;631542126;18340929;1717451;2024-11-04 11:43:13.833
0,3;0,29;0,31;0;7913468;10092292;10307668;631535885;18339877;1717327;2024-11-04 11:42:13.880
0,25;0,28;0,31;0;7912200;10092292;10307688;631529636;18339031;1717196;2024-11-04 11:41:13.850
0,25;0,27;0,31;0;7908324;10092292;10307664;631523307;18338195;1717069;2024-11-04 11:40:13.830
0,32;0,28;0,31;0;7912212;10092312;10307664;631517097;18337403;1716952;2024-11-04 11:39:13.830
0,19;0,25;0,3;0;7918000;10092312;10307520;631510876;18336529;1716837;2024-11-04 11:38:13.810
0,22;0,27;0,31;0;7920316;10092312;10307704;631504477;18335474;1716690;2024-11-04 11:37:14.080
0,21;0,27;0,31;0;7920272;10092312;10307724;631498125;18334722;1716510;2024-11-04 11:36:13.853
0,32;0,3;0,32;0;7921068;10092312;10307700;631491450;18333700;1716257;2024-11-04 11:35:13.830
0,27;0,29;0,31;0;7912292;10092312;10307188;631484868;18332519;1715986;2024-11-04 11:34:13.843
0,22;0,28;0,31;0;7911968;10092312;10307208;631478607;18331640;1715861;2024-11-04 11:33:13.813
0,24;0,29;0,31;0;7912408;10092312;10307204;631472315;18330826;1715736;2024-11-04 11:32:13.823
0,29;0,3;0,31;0;7912016;10092312;10307220;631465946;18329800;1715610;2024-11-04 11:31:13.830
0,17;0,28;0,31;0;7912736;10092312;10307196;631459690;18328835;1715489;2024-11-04 11:30:13.820
0,22;0,3;0,31;0;7912352;10092312;10307164;631453447;18328057;1715369;2024-11-04 11:29:13.920
0,2;0,32;0,32;0;7913896;10092312;10307164;631447246;18326957;1715245;2024-11-04 11:28:13.853
0,35;0,36;0,33;0;7913420;10092312;10307160;631441024;18326117;1715123;2024-11-04 11:27:13.870
0,41;0,36;0,33;0;7913156;10092312;10307180;631434826;18325020;1714998;2024-11-04 11:26:13.907
0,51;0,35;0,33;0;7912692;10092312;10307136;631428567;18324417;1714878;2024-11-04 11:25:13.870
0,26;0,28;0,3;0;7911580;10092312;10307136;631422235;18323617;1714754;2024-11-04 11:24:13.833
0,1;0,26;0,29;0;7912304;10092312;10307136;631415887;18322739;1714626;2024-11-04 11:23:13.890
0,16;0,3;0,31;0;7912508;10092312;10307188;631409665;18321976;1714505;2024-11-04 11:22:13.870
0,24;0,33;0,31;0;7912096;10092312;10307184;631403492;18321240;1714379;2024-11-04 11:21:13.870
0,33;0,35;0,32;1;7923432;10092292;10307160;631397455;18320873;1714252;2024-11-04 11:20:14.103
0,36;0,36;0,32;0;7913444;10092312;10307160;631396112;18320780;1714154;2024-11-04 11:20:09.753
0,19;0,33;0,31;0;7912916;10092312;10307116;631390325;18320394;1714006;2024-11-04 11:19:13.860
0,22;0,35;0,32;0;7913820;10092308;10307136;631384116;18319869;1713880;2024-11-04 11:18:13.920
0,41;0,4;0,33;0;7912460;10092308;10307172;631377911;18319289;1713751;2024-11-04 11:17:13.837
0,35;0,38;0,32;0;7911408;10092308;10306892;631371705;18318593;1713625;2024-11-04 11:16:13.863
0,3;0,37;0,32;0;7909728;10092308;10306892;631365466;18317946;1713501;2024-11-04 11:15:13.873
0,42;0,39;0,32;0;7910600;10092308;10306892;631359269;18317440;1713382;2024-11-04 11:14:13.860
0,5;0,41;0,32;0;7912476;10092308;10306932;631353053;18316891;1713252;2024-11-04 11:13:13.913
0,54;0,39;0,31;0;7911372;10092308;10306904;631346864;18316166;1713133;2024-11-04 11:12:13.903
0,47;0,36;0,3;0;7912996;10092308;10306432;631340697;18315765;1713012;2024-11-04 11:11:14.003
0,3;0,31;0,28;0;7914496;10092308;10306432;631334496;18315322;1712890;2024-11-04 11:10:14.333
0,33;0,32;0,28;0;7913084;10092308;10306124;631328283;18314800;1712773;2024-11-04 11:09:14.250
0,25;0,3;0,27;0;7920876;10092288;10306124;631322808;18313982;1712665;2024-11-04 11:08:16.250
0,32;0,32;0,27;0;7915148;10092288;10306016;631316590;18313563;1712537;2024-11-04 11:07:15.260
0,26;0,3;0,26;0;7913384;10092288;10305988;631310459;18313172;1712416;2024-11-04 11:06:16.140
0,38;0,31;0,26;0;7913152;10092288;10305984;631304137;18312685;1712294;2024-11-04 11:05:13.860
0,46;0,31;0,26;0;7911968;10092288;10305984;631297951;18311107;1712176;2024-11-04 11:04:14.093
0,27;0,26;0,25;0;7912408;10092288;10305984;631291731;18310232;1712056;2024-11-04 11:03:14.050
0,11;0,23;0,24;0;7912900;10092288;10305980;631285519;18309566;1711934;2024-11-04 11:02:13.873
0,2;0,26;0,25;0;7912904;10092288;10305960;631279331;18309115;1711818;2024-11-04 11:01:13.833
0,26;0,28;0,26;0;7914388;10092288;10306392;631273171;18308618;1711702;2024-11-04 11:00:13.913
0,43;0,31;0,26;0;7913856;10092288;10306336;631266943;18308094;1711587;2024-11-04 10:59:13.910
0,14;0,26;0,25;0;7913696;10092288;10307328;631260707;18307532;1711468;2024-11-04 10:58:13.853
0,17;0,28;0,25;0;7912300;10092288;10307332;631255072;18306830;1711349;2024-11-04 10:57:13.930
0,36;0,33;0,27;0;7911352;10092288;10307348;631248378;18306362;1711225;2024-11-04 10:56:14.090
0,44;0,33;0,26;0;7912496;10092288;10307344;631242199;18305878;1711105;2024-11-04 10:55:14.030
0,27;0,29;0,25;0;7911800;10092288;10307320;631235966;18305367;1710977;2024-11-04 10:54:13.850
0,33;0,3;0,25;0;7913000;10092288;10307316;631229730;18304719;1710852;2024-11-04 10:53:13.887
0,2;0,27;0,24;0;7912312;10092288;10307464;631223614;18304070;1710736;2024-11-04 10:52:13.817
0,44;0,31;0,25;0;7912156;10092288;10303396;631217422;18303577;1710618;2024-11-04 10:51:13.910
0,22;0,25;0,23;0;7912052;10092288;10303348;631211169;18303023;1710498;2024-11-04 10:50:13.883
0,37;0,27;0,24;0;7912880;10092288;10303240;631204878;18302288;1710380;2024-11-04 10:49:13.867
0,19;0,24;0,23;0;7911912;10092288;10303240;631198731;18301660;1710259;2024-11-04 10:48:13.860
0,25;0,25;0,24;0;7912620;10092288;10307304;631192490;18301183;1710142;2024-11-04 10:47:13.947
0,19;0,25;0,24;0;7912232;10092288;10307380;631186235;18300636;1710030;2024-11-04 10:46:13.880
0,27;0,27;0,24;0;7911196;10092288;10303312;631180140;18300113;1709909;2024-11-04 10:45:13.827
0,19;0,26;0,24;0;7912152;10092288;10303312;631173797;18299324;1709786;2024-11-04 10:44:13.857
0,19;0,26;0,24;0;7912172;10092288;10303312;631167649;18298814;1709665;2024-11-04 10:43:13.833
0,16;0,27;0,24;0;7913100;10092284;10307344;631161479;18298276;1709555;2024-11-04 10:42:13.930
0,41;0,35;0,27;0;7910632;10092304;10303284;631149137;18296965;1709337;2024-11-04 10:40:13.893
0,32;0,33;0,26;0;7911984;10092284;10302836;631144742;18296643;1709229;2024-11-04 10:39:14.130
0,31;0,32;0,25;0;7911492;10092284;10303260;631136739;18296068;1709104;2024-11-04 10:38:13.847
0,41;0,34;0,25;0;7913192;10092284;10307312;631130556;18295577;1708983;2024-11-04 10:37:13.887
0,35;0,32;0,24;0;7911704;10092284;10307368;631124368;18295067;1708868;2024-11-04 10:36:13.830
0,25;0,3;0,23;0;7912048;10092284;10303268;631118178;18294358;1708754;2024-11-04 10:35:13.830
0,37;0,32;0,24;0;7912448;10092284;10303244;631112001;18293878;1708633;2024-11-04 10:34:14.127
0,47;0,32;0,24;0;7912436;10092284;10303224;631105754;18293381;1708507;2024-11-04 10:33:14.117
0,35;0,28;0,22;0;7912712;10092284;10307304;631099578;18292904;1708388;2024-11-04 10:32:13.810
0,27;0,25;0,2;0;7912688;10092284;10307304;631093402;18292084;1708265;2024-11-04 10:31:13.820
0,19;0,24;0,19;0;7911916;10092284;10307336;631087219;18291684;1708144;2024-11-04 10:30:13.870
0,19;0,25;0,19;0;7912016;10092284;10303204;631081050;18291236;1708031;2024-11-04 10:29:13.867
0,41;0,29;0,2;0;7911980;10092284;10303204;631074880;18290784;1707914;2024-11-04 10:28:13.850
0,37;0,26;0,18;0;7910688;10092284;10307264;631068654;18290103;1707792;2024-11-04 10:27:13.863
0,37;0,24;0,17;0;7911812;10092284;10307264;631062425;18289326;1707674;2024-11-04 10:26:13.833
0,55;0,24;0,17;0;7912292;10092284;10307360;631056178;18288669;1707553;2024-11-04 10:25:13.860
0,12;0,14;0,14;0;7912796;10092284;10303208;631049957;18288029;1707438;2024-11-04 10:24:14.077
0,14;0,15;0,14;0;7912016;10092284;10303208;631043761;18287315;1707314;2024-11-04 10:23:14.607
0,1;0,14;0,13;0;7910708;10092284;10306792;631037368;18286125;1707185;2024-11-04 10:22:13.803
0,16;0,15;0,14;0;7911824;10092284;10306812;631031135;18285352;1707068;2024-11-04 10:21:13.867
0,05;0,13;0,13;0;7910504;10092284;10306376;631024864;18283719;1706944;2024-11-04 10:20:13.867
0,14;0,15;0,14;0;7913180;10092284;10302248;631018603;18282156;1706820;2024-11-04 10:19:13.847
0,07;0,15;0,14;0;7912832;10092284;10302244;631012356;18281440;1706695;2024-11-04 10:18:14.027
0,18;0,18;0,15;0;7912772;10092284;10306288;631006028;18280679;1706575;2024-11-04 10:17:13.907
0,18;0,19;0,16;0;7913004;10092284;10306308;631000463;18279985;1706454;2024-11-04 10:16:13.847
0,2;0,19;0,16;0;7912912;10092284;10306284;630994377;18279484;1706332;2024-11-04 10:15:13.840
0,18;0,19;0,16;0;7912488;10092284;10306320;630988087;18278960;1706222;2024-11-04 10:14:13.833
0,3;0,2;0,16;0;7911152;10092284;10302208;630981901;18278253;1706100;2024-11-04 10:13:13.917
0,22;0,17;0,15;0;7910880;10092284;10308336;630975757;18277642;1705981;2024-11-04 10:12:13.837
0,21;0,17;0,15;0;7910544;10092284;10306320;630969597;18277085;1705860;2024-11-04 10:11:13.857
0,14;0,17;0,15;0;7911744;10092284;10306336;630963451;18276222;1705746;2024-11-04 10:10:13.860
0,17;0,19;0,16;0;7915800;10092284;10306636;630957298;18275811;1705625;2024-11-04 10:09:13.857
0,23;0,19;0,16;0;7913384;10092284;10302520;630951096;18275338;1705511;2024-11-04 10:08:13.823
0,15;0,18;0,15;0;7913192;10092284;10306604;630944903;18274824;1705385;2024-11-04 10:07:13.847
0,2;0,18;0,15;0;7913100;10092284;10306604;630938728;18274160;1705266;2024-11-04 10:06:14.070
0,1;0,17;0,15;0;7915356;10092284;10306600;630932516;18273643;1705134;2024-11-04 10:05:14.033
0,17;0,19;0,16;0;7912784;10092284;10306400;630926294;18273100;1705016;2024-11-04 10:04:13.957
0,18;0,19;0,16;0;7925312;10092284;10302272;630920115;18272325;1704890;2024-11-04 10:03:13.870
0,25;0,2;0,16;0;7911476;10092284;10306384;630913878;18271774;1704770;2024-11-04 10:02:13.833
0,17;0,19;0,15;0;7912068;10092304;10305916;0;18270745;1704681;2024-11-04 10:00:13.850
0,35;0,2;0,16;0;7913376;10092284;10306340;630895863;18269869;1704538;2024-11-04 09:59:13.857
0,27;0,17;0,15;1;7912056;10092304;10306372;630889673;18269377;1704415;2024-11-04 09:58:13.827
0,15;0,14;0,14;0;7912240;10092324;10305880;630887773;18269132;1704295;2024-11-04 09:57:57.013
0,18;0,14;0,14;1;7922828;10092284;10306308;630882908;18268493;1704152;2024-11-04 09:57:18.370
0,11;0,13;0,14;0;7912792;10092284;10306308;630881930;18268431;1704087;2024-11-04 09:57:13.997
0,12;0,14;0,14;0;7913428;10092284;10306328;630875674;18267950;1703928;2024-11-04 09:56:13.847
0,18;0,15;0,14;0;7911568;10092284;10306176;630869490;18267389;1703806;2024-11-04 09:55:14.030
0,03;0,13;0,14;0;7912328;10092284;10306176;630863226;18266700;1703683;2024-11-04 09:54:13.940
0,07;0,16;0,15;0;7911104;10092284;10306208;630857071;18266048;1703560;2024-11-04 09:53:13.867
0,2;0,19;0,16;0;7912496;10092284;10306236;630850901;18265420;1703438;2024-11-04 09:52:14.043
0,19;0,18;0,16;0;7911796;10092284;10306788;630844635;18264935;1703310;2024-11-04 09:51:13.843
0,15;0,16;0,15;0;7913324;10092284;10306156;630838459;18264430;1703193;2024-11-04 09:50:13.840
0,08;0,16;0,15;0;7911780;10092280;10306088;630832263;18263781;1703072;2024-11-04 09:49:13.980
0,11;0,18;0,16;0;7915152;10102432;10306148;630826069;18263181;1702944;2024-11-04 09:48:13.850
0,21;0,2;0,17;0;7913984;10102452;10302228;630819886;18262540;1702820;2024-11-04 09:47:13.840
0,21;0,2;0,16;0;7914036;10102472;10302200;630817827;18262194;1702693;2024-11-04 09:46:52.130
0,15;0,19;0,16;0;7913036;10102432;10303256;630812898;18261860;1702572;2024-11-04 09:46:13.850
0,18;0,21;0,17;1;7923028;10102432;10303236;630807754;18261395;1702453;2024-11-04 09:45:23.790
0,22;0,22;0,17;0;7912700;10102432;10303256;630805876;18261246;1702327;2024-11-04 09:45:13.813
0,22;0,21;0,16;1;7913968;10102432;10370900;630799727;18260578;1702206;2024-11-04 09:44:13.830
0,32;0,22;0,16;0;7911376;10092288;10302980;630793590;18260116;1702080;2024-11-04 09:43:13.830
0,35;0,21;0,16;0;7912288;10096312;10307100;630787420;18259381;1701924;2024-11-04 09:42:13.893
0,12;0,15;0,14;0;7914380;10096312;10302984;630781324;18257980;1701802;2024-11-04 09:41:14.290
0,2;0,18;0,15;0;7911880;10096312;10302892;630768874;18256209;1701576;2024-11-04 09:39:13.827
0,13;0,16;0,15;0;7913268;10096348;10302908;630762786;18255822;1701464;2024-11-04 09:38:13.813
0,1;0,16;0,15;0;7920920;10092264;10306916;630756328;18255186;1701298;2024-11-04 09:37:14.637
0,1;0,16;0,15;0;7922968;10092264;10306916;630755934;18255176;1701277;2024-11-04 09:37:14.000
0,27;0,2;0,16;0;7910604;10092264;10302900;630749560;18254589;1701096;2024-11-04 09:36:13.900
